getClients,java.util.Set
getEmployees,java.util.Set
getAppliances,java.util.Set
getOrders,java.util.Set
getManufacturers,java.util.Set
addClient,void
addEmployee,void
addAppliance,void
addOrder,void
addManufacturer,void
findManufacturerById,model.com.vladproduction.appliances.Manufacturer
findManufacturerByName,model.com.vladproduction.appliances.Manufacturer
findOrderByEmployee,java.util.List
findCheapestOrder,model.com.vladproduction.appliances.Order
findMostExpensiveOrder,model.com.vladproduction.appliances.Order
sortManufacturersByName,java.util.Set
sortOrderByClientId,java.util.Set
sortAppliancesByCategory,java.util.Set
sortOrderByAmount,java.util.Set
