getClients,java.util.Set
getEmployees,java.util.Set
getAppliances,java.util.Set
getOrders,java.util.Set
getManufacturers,java.util.Set
addClient,void
addEmployee,void
addAppliance,void
addOrder,void
addManufacturer,void
findManufacturerById,com.vladproduction.appliances.model.Manufacturer
findManufacturerByName,com.vladproduction.appliances.model.Manufacturer
findOrderByEmployee,java.util.List
findCheaperOrder,com.vladproduction.appliances.model.Order
findExpensiveOrder,com.vladproduction.appliances.model.Order
sortManufacturersByName,java.util.Set
sortOrderByClientId,java.util.Set
sortAppliancesByCategory,java.util.Set
sortOrderByAmount,java.util.Set
