getClients,java.util.Set
getEmployees,java.util.Set
getAppliances,java.util.Set
getOrders,java.util.Set
getManufacturers,java.util.Set
addClient,void
addEmployee,void
addAppliance,void
addOrder,void
addManufacturer,void
findManufacturerById,com.vladproduction.appliances.model.Manufacturer
findManufacturerByName,com.vladproduction.appliances.model.Manufacturer
findOrderByEmployee,java.util.List
findCheapestOrder,com.vladproduction.appliances.model.Order
findMostExpensiveOrder,com.vladproduction.appliances.model.Order
sortManufacturersByName,java.util.List
sortOrderByClientId,java.util.List
sortAppliancesByCategory,java.util.List
sortOrderByAmount,java.util.List
